ID,Prediction
238,0.0123351505481
239,1.59431654127
240,0.938389139026
241,0.274963539334
242,0.68284483223
243,1.02640651894
244,0.325918341407
245,0.339723659789
246,0.281789560217
247,0.422980458651
248,0.948908949011
249,0.0823092449596
250,0.993122150951
251,0.00330238909246
252,0.667088415405
253,0.000526448594661
254,1.38894283838
255,0.715916140052
256,1.31028922922
257,0.0965590164321
258,1.02527908797
259,0.478461659245
260,0.00247240189173
261,1.5788175687
262,0.536004184086
263,0.726635856612
264,0.340854462736
265,1.56306476883
266,0.491370487713
267,0.512963701334
268,0.00181416347082
269,0.00820239567833
270,0.472832941197
271,1.17201247317
272,0.0540452975791
273,0.495055379034
274,0.466054801644
275,0.0731336962111
276,0.0177622218468
277,1.12547548792
278,0.618057255368
279,0.00885951417378
280,0.00013646801646
281,1.41348157186
282,1.63533740824
283,0.832858378109
284,0.0586812026269
285,0.471855030961
286,1.23958800974
287,1.76495282042
288,0.597946642332
289,0.135158788894
290,0.745611708428
291,0.216311376087
292,0.469469893255
293,0.0769643711631
294,1.49300381278
295,1.40720402483
296,0.631294750418
297,0.00499972405655
298,1.44726293928
299,1.3496678834
300,0.829017430539
301,1.15260271946
302,0.979215750269
303,1.1533748152
304,1.54175861114
305,0.000526448594661
306,0.00453485569408
307,0.214500568315
308,0.00188165442464
309,0.561905554206
310,0.459495594727
311,1.60956968847
312,1.86957092054
313,1.49873943096
314,0.107551683512
315,0.375345879
316,0.0396299099745
317,0.400710742701
318,0.733464842551
319,0.310908817638
320,0.459835281751
321,0.000526448594661
322,0.422587450271
323,0.00176759597775
324,0.876227337923
325,1.42919803517
326,0.00115513166709
327,0.633518501479
328,0.0267496394604
329,1.60724897404
330,0.0309661805639
331,1.63115793048
332,1.41274045433
333,0.229393980745
334,1.22254119187
335,0.119423952284
336,0.582236155085
337,0.367142906998
338,0.406521015269
339,1.29429021424
340,0.294001855065
341,0.519970429185
342,0.331216327591
343,0.266081810584
344,0.798002785854
345,0.110371943128
346,1.27824913904
347,0.0665895996526
348,0.00269262418833
349,0.554683471959
350,0.084762696774
351,0.52200326757
352,1.16486588257
353,0.589498702143
354,0.0163781478552
355,2.06398239971
356,0.0102454275164
357,0.0248525754599
358,1.10172436146
359,2.14665255885
360,0.278747722122
361,1.12528362638
362,0.0225517351547
363,0.780735427086
364,0.0202251712369
365,0.320167355055
366,2.04334270253
367,0.725014526769
368,0.717295887313
369,0.00469309080911
370,0.00326870460984
371,0.628909271758
372,0.472337858309
373,0.177134259249
374,0.657666412843
375,1.11983863786
376,0.00968640306591
377,0.515420535404
378,0.588245167233
379,0.0459704729015
380,0.0914924096752
381,1.06075348787
382,0.821847964166
383,0.535618423906
384,0.489343346551
385,0.193999586681
386,0.60966931391
387,0.650367582134
388,0.000526448594661
389,0.0148304420812
390,0.781024848351
391,1.22599659357
392,0.790061160382
393,0.452751587724
394,1.25634499076
395,1.27468252036
396,0.491994282854
397,0.00639913434527
398,1.72288884198
399,0.751554360608
400,0.398790766467
401,0.00072708391414
402,0.00147995204531
403,0.615746666887
404,0.410904070497
405,0.00119690672904
406,0.586851955425
407,0.858560307328
408,0.00190122245473
409,0.00138617714531
410,0.00954077547373
411,0.439497681087
412,1.59990698669
413,0.566262536493
414,1.03653884247
415,0.131602848133
416,0.00993531518395
417,0.954699875007
418,0.00638005926384
419,0.965785166426
420,0.409588698252
421,0.0713717230618
422,1.43921426748
423,0.00390873010703
424,1.72047657396
425,0.242035520009
426,0.0357700485947
427,0.354255468661
428,0.369627096921
429,0.117077543352
430,0.622698299409
431,0.604449659399
432,0.284838875173
433,0.0557327235992
434,0.564421152095
435,1.31460491987
436,1.31857465016
437,0.00377517475362
438,0.810414115267
439,1.61753990986
440,0.744014459705
441,1.12364212762
442,0.000542951328477
443,0.304827016587
444,1.72295775349
445,0.978319918721
446,0.641303721978
447,1.01322633434
448,1.42920434182
449,0.430373042295
450,0.304731575905
451,1.17985157225
452,0.000526448594661
453,0.411630988919
454,1.23025536259
455,0.992966070504
456,1.18770910049
457,0.520966099117
458,0.00105379964872
459,0.414749800396
460,0.595821752629
461,0.0218622755373
462,0.0320027171177
463,1.43999351185
464,1.62879185336
465,0.791737592507
466,0.441580367835
467,1.2972075487
468,0.0162975140359
469,1.08836365952
470,0.0025055380484
471,0.882005133439
472,0.195455028975
473,1.89190201668
474,0.652311817689
475,1.00906544824
476,1.60190392179
477,1.11451074423
478,0.0407970810986
479,0.41409243275
480,0.46930347459
481,0.303068413813
482,0.742885619539
483,0.589087570376
484,0.606343703406
485,0.928526358645
486,0.135365781227
487,0.740782801847
488,1.74786752876
489,0.00119668900109
490,0.249807303754
491,0.808199904096
492,0.855969163729
493,0.00595550732345
494,0.00673268606569
495,0.0151176273592
496,0.0208347692542
497,1.25096584777
498,0.656027037884
499,0.98323016348
500,0.417359371111
501,0.972030641658
502,1.09332490423
503,1.39496659516
504,0.512272788307
505,0.00128274602543
506,2.14313150506
507,0.714557857533
508,0.000526448594661
509,0.678500715586
510,1.52497358876
511,0.314488848484
512,0.329945851174
513,0.934912857372
514,0.349018060678
515,0.698696672974
516,0.0229011935771
517,0.282502291066
518,0.926797873537
519,0.458464456644
520,0.442217088572
521,0.431180304994
522,0.431750180407
523,0.000284163931805
524,0.500259406885
525,0.517312648044
526,1.21605522052
527,1.7390277258
528,1.27407287156
529,0.596077497536
530,1.46295556517
531,0.460100971813
532,0.418944219075
533,1.14201813347
534,0.000811844716476
535,0.0886201696842
536,0.988253544312
537,0.763640393212
538,0.358934258617
539,0.0261850439362
540,1.1845958517
541,0.3151738825
542,0.353598049682
543,0.0415054707189
544,1.74106236515
545,0.393204040158
546,0.50829045716
547,0.0155582411982
548,1.52403936591
549,0.00240997345865
550,1.060291266
551,0.335823630891
552,0.512479679169
553,0.0135068913708
554,0.520079542051
555,0.392163087083
556,0.86875447257
557,0.652266213737
558,0.699239259697
559,0.0419106015791
560,0.00540770936537
561,1.08369454032
562,0.276967685269
563,0.0125488819391
564,0.775901071755
565,1.48035725276
566,1.67050840074
567,1.7466831666
568,1.14855965954
569,9.27095583573e-05
570,0.390921643478
571,0.0160829197379
572,2.54039546328
573,1.057933771
574,0.00423669675756
575,0.00123472170646
576,0.0571294031711
577,1.17146995354
578,0.403229889303
579,0.90764089304
580,0.25462050519
581,0.00183641191745
582,0.599087608396
583,0.382032571304
584,0.371858521423
585,0.0136989490325
586,0.637535149958
587,0.00125033799956
588,1.10078427242
589,0.534431472195
590,1.38210501937
591,0.0341793437944
592,0.510816657536
593,0.00404562529863
594,0.409639583306
595,1.85361484312
596,0.6703827331
597,0.414478639037
598,0.00156448210704
599,0.124546520564
600,0.000526448594661
601,0.612127997392
602,0.801611144081
603,0.711795537386
604,0.86643157522
605,0.501067270992
606,0.564757959952
607,0.550809800283
608,0.532668682592
609,0.357030855029
610,1.64521009598
611,0.724704615794
612,0.752718649543
613,0.291919289607
614,0.0109356302198
615,0.000648937906754
616,0.134657840345
617,0.00116300242258
618,0.419442257855
619,0.823756175438
620,0.950436900911
621,1.30302944808
622,0.10941384314
623,0.411200577749
624,0.302045678862
625,0.890176737005
626,0.00753078625553
627,0.749498040298
628,0.785034259611
629,0.69625356393
630,1.89307180428
631,0.0153591978562
632,0.0691186214815
633,1.3604990819
634,0.272996857756
635,0.491336761337
636,0.719280327364
637,0.667781928395
638,0.00268122722383
639,1.51662877688
640,0.708491732534
641,0.0864034228475
642,0.000632146027314
643,1.49929729182
644,1.3585563463
645,0.511494855843
646,1.77722168656
647,1.64305034855
648,0.550122280262
649,0.292645282468
650,0.929738212471
651,0.712271470559
652,0.108986815666
653,0.472213014011
654,0.983514697633
655,0.484140215862
656,0.677958488113
657,0.515102053402
658,0.0103018521001
659,0.247474526621
660,0.545207317293
661,0.596357943914
662,0.452829772689
663,0.28936923401
664,4.30343381449e-07
665,0.647454052318
666,0.307254373912
667,0.0727691973443
668,1.38801338839
669,1.08985135984
670,1.67607809122
671,0.00214917975386
672,0.347807371477
673,0.682796405474
674,0.44798857445
675,0.0320866736905
676,0.692171832195
677,1.21404112
678,0.0845577505639
679,0.434114135073
680,0.761087971627
681,0.327563306757
682,0.00172904970806
683,1.48176562734
684,0.00297916877028
685,0.552381718659
686,0.419926507536
687,0.709424514248
688,0.0587569905639
689,0.00678831640512
690,1.00417156637
691,0.00145112159964
692,0.00543418534228
693,1.28077521096
694,0.747936304448
695,1.29275871092
696,0.39952321255
697,1.71258224143
698,1.60013167538
699,0.375011186705
700,0.423020202025
701,0.00543006390735
702,0.963584058611
703,0.651587316581
704,0.0153046853157
705,1.37756176216
706,0.71999935864
707,0.17108916284
708,0.861717882505
709,0.452367591807
710,0.863402376539
711,0.326244803504
712,0.09901398314
713,0.478328785185
714,0.654044630719
715,0.386171847967
716,0.639995128012
717,0.024026325518
718,0.336848852714
719,0.0293411543807
720,0.862396039077
721,1.1586712214
722,1.00639578924
723,1.20690629994
724,1.19130722149
725,0.382554770885
726,0.0160597740177
727,1.6160169705
728,1.3567963162
729,0.0128465028704
730,0.455396745535
731,1.10134090234
732,0.165375621392
733,0.0155582411982
734,0.87935396932
735,0.55158443304
736,0.689876821736
737,0.763011603053
738,1.06588693718
739,0.0762007914519
740,1.15323859848
741,0.167029730926
742,0.000795452340682
743,0.251936893158
744,0.945533233091
745,0.642607450789
746,0.00825023333743
747,0.188694483888
748,1.96685700333
749,1.09852425748
750,1.07934127453
751,1.11121801376
752,0.06311387314
753,0.151184512628
754,0.000478926934715
755,0.930299738825
756,0.293094433505
757,1.41962706107
758,0.375320798551
759,0.388760806927
760,0.456127664453
761,1.21920347209
762,0.373875583348
763,0.591238470033
764,1.50557192575
765,0.646491030425
766,0.902599841007
767,0.368157824836
768,0.0486175038117
769,0.0436485028664
770,0.260241582009
771,0.0290132092434
772,0.452855134026
773,0.0550577077402
774,0.779867268048
775,0.372952755966
776,0.74885930426
777,0.994144147429
778,1.02599999299
779,1.14827670264
780,0.602602834906
781,0.597863331401
782,1.75287218433
783,0.394525557016
784,0.614008618386
785,1.52559671815
786,0.346635017
787,0.674761026031
788,1.06767827328
789,1.42768382808
790,0.685463566702
791,0.75956623828
792,0.592848351274
793,1.28333238764
794,0.00156045072256
795,0.934737655301
796,0.748212624899
797,1.85524162158
798,0.00608915384913
799,0.002445739662
800,0.0477594604563
801,0.333959606136
802,0.0024475422871
803,1.31128851855
804,0.00432636396622
805,0.301723903912
806,1.83805385102
807,0.50118790248
808,1.21904930076
809,0.277356094087
810,0.514147377678
811,1.51071702173
812,0.00237916629313
813,0.00125769069997
814,1.82350863622
815,0.297611670444
816,0.433499274628
817,0.00446224340235
818,0.00441936799339
819,0.460492902862
820,0.000526448594661
821,0.376719005903
822,0.0770519219654
823,0.215795629854
824,1.38594062956
825,0.397214454844
826,0.775918214518
827,0.569054741069
828,0.00144615242296
829,0.725264147831
830,0.00576499504739
831,0.241070419401
832,0.391224551392
833,0.544570695162
834,0.568950550213
835,0.00494014378464
836,0.920785581485
837,0.706234115871
838,0.176623279496
839,0.395864967654
840,0.66466637864
841,0.510871765474
842,0.719285714648
843,0.230483935505
844,0.304293846701
845,0.350879693117
846,0.920809041001
847,1.49106821856
848,0.872761513856
849,0.000256947466144
850,2.0633742033
851,0.00379201860228
852,0.849709950273
853,1.04737896211
854,1.32688919002
855,0.282801808207
856,0.316286662557
857,0.358876326125
858,0.226481157284
859,0.107023290849
860,0.00846119276816
861,0.292926187536
862,0.00446187934627
863,0.0760031324277
864,1.77759838835
865,0.406591477761
866,1.26996929064
867,0.00763041949379
868,1.66773024765
869,1.82813258387
870,0.972906538115
871,0.936875487103
872,0.142358348522
873,0.382488388078
874,0.365962294536
875,0.00372117969719
876,1.44841470113
877,0.573433350784
878,0.0991831472965
879,0.00346733315657
880,0.138443071399
881,0.543873463424
882,1.26204703514
883,0.534943010637
884,1.04039554444
885,1.64995346962
886,0.0012509658838
887,1.2719517869
888,1.12247512831
889,0.980632467213
890,0.70559307785
891,0.936048572524
892,0.890002982354
893,0.455211255001
894,0.001625288235
895,0.637987588224
896,0.561012744689
897,0.62626607939
898,0.000752914044102
899,0.788892251305
900,1.07836346446
901,0.069031698747
902,0.0128198754614
903,0.291548203081
904,0.0112450816401
905,0.0309663536442
906,0.502384530406
907,0.55633255968
908,0.430304802914
909,0.747441694881
910,0.0169854460903
911,0.180486234446
912,1.6387583826
913,0.0156376117348
914,0.105776295632
915,0.689951780051
916,0.00227156527454
917,0.369885660176
918,0.496492363978
919,0.189398100041
920,0.0370661424768
921,0.615896561148
922,0.000243545710534
923,0.496511541328
924,0.565005636531
925,1.12115223266
926,0.00700989180876
927,1.88807284389
928,0.0113816174085
929,0.749906389841
930,0.506033125451
931,1.02357863119
932,0.000939656431205
933,0.397189580065
934,0.482270520631
935,0.0144686078373
936,1.04282000682
937,0.0958033198982
938,0.168169044235
939,0.937198767835
940,0.356888832066
941,0.00163467663463
942,0.703521883427
943,0.980846333014
944,1.34260314844
945,0.00119853040223
946,0.00910623120026
947,0.118566780221
948,1.77172851093
949,0.762832647923
950,0.0908713357367
951,0.00120080805526
952,0.527217805616
953,0.0807080441882
954,0.0231096499725
955,0.000812617268519
956,1.29992916325
957,1.50625068422
958,0.205362946787
959,0.0140175377904
960,0.567193138344
961,0.380325051956
962,0.129187630644
963,0.944094447635
964,1.00085780112
965,0.888907671092
966,0.112803595309
967,1.15607644952
968,0.128321870826
969,1.81391722091
970,0.000136094842371
971,0.336971680588
972,1.67843673099
973,0.775179460795
974,0.0926174000409
975,0.871244138572
976,0.591547700289
977,0.400168734188
978,2.27980834411
979,1.11017778365
980,0.00166971515416
981,1.34784161576
982,0.266956530531
983,0.451465239916
984,0.729682983976
985,0.131735512047
986,0.798058739505
987,0.00649011079143
988,0.379594202193
989,0.432043045877
990,0.00166002780444
991,0.718794225707
992,1.20653337599
993,0.00267520711046
994,1.45740517621
995,1.45416848557
996,0.548865446712
997,0.610593770559
998,0.406970313234
999,1.23469759862
1000,0.0495716014499
1001,1.83572847627
1002,0.845110876036
1003,0.00535339116383
1004,0.154665365113
1005,0.492019627745
1006,9.96124204959e-05
1007,1.0136245787
1008,1.57713100698
1009,0.00481671477614
1010,1.10129445492
1011,0.424171749148
1012,0.799618668017
1013,1.48591194855
1014,0.227058043849
1015,0.293850867646
1016,0.253058467641
1017,0.655444609357
1018,0.905318229611
1019,0.781470126946
1020,0.0169345532643
1021,1.68865825464
1022,1.74567008006
1023,0.00544949648901
1024,0.435726460528
1025,0.194784755013
1026,1.17810484414
1027,0.00230777389688
1028,0.657966266921
1029,0.510710634966
1030,0.00864117477597
1031,0.834830275402
1032,0.00623775272342
1033,0.114845044152
1034,1.65573000087
1035,0.446872061424
1036,0.335693141983
1037,0.0112931476067
1038,0.274277674818
1039,0.863267049805
1040,0.76358623392
1041,0.196306530065
1042,1.25052936229
1043,0.927198925462
1044,0.790372418606
1045,0.0124334288313
1046,0.366086427951
1047,0.177039623703
1048,0.908199676338
1049,1.09504273547
1050,1.0047036407
1051,0.0689406942806
1052,0.166151808533
1053,0.866868958349
1054,0.927452729174
1055,0.576994691082
1056,0.000393734283143
1057,0.321599932362
1058,0.357589650765
1059,0.338322442452
1060,0.758639734142
1061,0.00490889644741
1062,0.00674891249534
1063,0.516975486202
1064,0.263470610065
1065,0.000982351913252
1066,1.08123961468
1067,0.138626239065
1068,0.677057790501
1069,0.229447908747
1070,0.780675790166
1071,0.669498233329
1072,0.00142778701019
1073,1.64710711059
1074,1.59447975976
1075,0.932813158496
1076,1.06144895316
1077,1.03240157972
1078,0.309314646769
1079,1.08799408945
1080,0.00253038404113
1081,0.135145937516
1082,1.02296627732
1083,0.259628211214
1084,0.59926433285
1085,0.650767480272
1086,0.55858921631
1087,0.00361813401247
1088,0.582407805255
1089,1.35186792594
1090,0.106895645053
1091,0.951784482345
1092,0.0103643798272
1093,1.51029075726
1094,0.367260938581
1095,0.518261806389
1096,1.15843668296
1097,0.00880172733989
1098,1.15910688742
1099,0.699621783889
1100,1.08691671237
1101,0.476469863289
1102,0.0108112881798
1103,0.267632945789
1104,0.495818311137
1105,1.36480555712
1106,0.64408607334
1107,0.597538785513
1108,0.365171722283
1109,0.778858711937
1110,0.419924954114
1111,0.970524292581
1112,0.761651523324
1113,0.889095696411
1114,1.41119847005
1115,0.147832926304
1116,1.15621582972
1117,1.00978137456
1118,0.301178602076
1119,0.924100277994
1120,1.12496488979
1121,1.25566397883
1122,1.64439333096
1123,1.13211990698
1124,0.00485000867974
1125,0.250013238883
1126,0.808029506997
1127,1.30171387451
1128,0.344515483981
1129,1.43790990405
1130,0.353847717724
1131,1.6824273012
1132,0.0966314790651
1133,0.35432122669
1134,0.00669139429303
1135,0.271028223758
1136,0.000208914515737
1137,1.69990234023
1138,1.11560919866
1139,1.51913191668
1140,0.829412937307
1141,1.7044242132
1142,1.38794342999
1143,0.000983263688517
1144,0.351943783087
1145,0.169757285662
1146,0.605947337575
1147,0.000526448594661
1148,0.646394038493
1149,1.13781736405
1150,1.46970959747
1151,0.389258654736
1152,0.262497845745
1153,1.52340541205
1154,1.03977204422
1155,1.33557948987
1156,0.741119190505
1157,0.705704445759
1158,0.000404343861511
1159,0.000932130973909
1160,0.9319117904
1161,0.777289154219
1162,0.146811824205
1163,1.0183918204
1164,0.199272933442
1165,0.655401096163
1166,0.000241902315011
1167,1.17603908052
1168,1.57956123982
1169,0.837148549114
1170,0.0158869199002
1171,0.188604406477
1172,0.0217804880541
1173,0.446438434442
1174,0.00359146991861
1175,1.11785595959
1176,0.527509781912
1177,0.276680002179
1178,2.40413839104
1179,0.545870202763
1180,0.238529581966
1181,0.428625142375
1182,1.5778059161
1183,1.09446848884
1184,1.00344088653
1185,0.704101955756
1186,1.15338446848
1187,1.7372358633
1188,0.773717362314
1189,0.00100606005592
1190,0.016301547164
1191,0.0017854822588
1192,0.000184515810422
1193,0.00102714654139
1194,0.695935367723
1195,0.918628613517
1196,0.165381199007
1197,0.0033865358631
1198,0.495631096597
1199,0.0435995225221
1200,0.460059646898
1201,0.725691263597
1202,0.286443785745
1203,1.26097489691
1204,1.18563146314
1205,0.631432930474
1206,0.274418256207
1207,0.608052705851
1208,1.07682298192
1209,0.679199972757
1210,0.520068122545
1211,0.428654810526
1212,0.725229141727
1213,0.480265064258
1214,0.133412495564
1215,0.00699149836671
1216,0.370919059599
1217,0.38460867913
1218,0.815485788395
1219,0.00971560090779
1220,0.380452493312
1221,1.31059945366
1222,0.00439475227686
1223,0.00458775372941
1224,1.17001834764
1225,1.08644388255
1226,1.14532489723
1227,0.152509222561
1228,0.00693611781624
1229,0.317112895763
1230,0.263202467394
1231,0.606642375151
1232,0.00301385681634
1233,0.269544738798
1234,0.280678798181
1235,1.28940345402
1236,1.66688907085
1237,0.949282334966
1238,0.249104488839
1239,0.928807548674
1240,0.480130890425
1241,0.121330214428
1242,0.00920787486227
1243,0.00725939951787
1244,0.490923099034
1245,0.399270037952
1246,0.000999858038371
1247,0.330652170479
1248,0.0963267642274
1249,0.793680524762
1250,0.711148399183
1251,0.695497659672
1252,0.0048152566311
1253,1.32694423337
1254,0.460608314135
1255,1.57362748471
1256,0.150249543305
1257,0.645057102044
1258,0.00456798761634
1259,1.6741796708
1260,0.00316376092369
1261,0.952103248916
1262,0.225892288031
1263,0.80279457364
1264,0.372353723321
1265,0.797996227025
1266,1.17956716915
1267,0.0661376184103
1268,0.00977301492814
1269,0.58195953618
1270,0.272400265147
1271,0.102577041819
1272,0.71833347006
1273,0.482859607479
1274,0.507303097519
1275,0.000975082709544
1276,0.5614407681
1277,0.852374519643
1278,1.58162683386
1279,0.0648326205639
1280,1.51153049716
1281,0.636606779817
1282,0.00796174967208
1283,0.378975221076
1284,0.00230816627058
1285,0.957236308142
1286,0.00324296379089
1287,0.349024879653
1288,1.30071553551
1289,0.0791935352661
1290,0.00263224553593
1291,0.0762072429399
1292,0.888428063375
1293,0.927565029565
1294,0.95535803834
1295,0.698317522559
1296,0.292923689982
1297,0.00450052403007
1298,0.366001932536
1299,0.0778932324277
1300,0.407505898774
1301,0.327748639866
1302,0.0104168602346
1303,1.97650179602
1304,0.0397389888975
1305,0.55496831516
1306,0.23844428066
1307,0.000822667770579
1308,0.00108878872413
1309,1.3517862038
1310,0.117300326139
1311,1.64934468266
1312,0.000595146624554
1313,0.687121623823
1314,1.53275901764
1315,0.608685277591
1316,0.0904774095345
1317,1.28466379447
1318,0.00178950258877
1319,0.349191226985
1320,2.12380693889
1321,0.48578740142
1322,0.376090220418
1323,1.02799214459
1324,0.251254422754
1325,0.43427481358
1326,0.407513489087
1327,1.42492793853
1328,0.354013226474
1329,0.216704275422
1330,0.358585672466
1331,1.44490605461
1332,1.68072890973
1333,1.16417378333
1334,0.63844792422
1335,0.00134670800117
1336,0.550150232415
1337,0.232660486307
1338,0.595469051644
1339,0.907157714391
1340,0.00268598915541
1341,0.889386619704
1342,0.255088370763
1343,0.0809764447088
1344,0.784933370006
1345,0.331491404599
1346,0.00206939936584
1347,0.00230635191988
1348,0.151507533582
1349,0.953512432618
1350,0.875605344116
1351,1.84007075831
1352,0.431069869958
1353,0.91814720358
1354,0.502512954451
1355,0.0242002562076
1356,1.16078041103
1357,0.00536197135527
1358,2.41918825127
1359,0.383572428228
1360,0.0317380300224
1361,0.871275359556
1362,0.574931037724
1363,1.37128577993
1364,1.01870615506
1365,1.43348848833
1366,0.0876177284823
1367,0.07193001314
1368,0.577565213694
1369,0.974602961339
1370,0.433395890147
1371,0.00765681468229
1372,0.190702775456
1373,1.06572036434
1374,0.000770655543204
1375,0.00229918774929
1376,1.10051902314
1377,0.0558353938975
1378,0.942835526797
1379,0.415611690843
1380,0.94860519425
1381,0.0169196603489
1382,0.431785816485
1383,0.460186284814
1384,0.797265197049
1385,0.574548390915
1386,0.0876476281728
1387,0.593384516626
1388,0.821385833987
1389,0.40771140486
1390,0.377325548563
1391,0.00369566389859
1392,0.012603739078
1393,0.0018643369661
1394,0.474210932701
1395,0.0117698385829
1396,1.11908868787
1397,0.474325951538
1398,0.00498486540466
1399,1.39423492766
1400,1.55820443181
1401,0.425938574744
1402,0.687540858468
1403,1.18531000971
1404,1.83752824715
1405,1.26455864104
1406,0.000204464015413
1407,0.0117662928644
1408,0.143239953629
1409,0.738943437278
1410,0.0668751112232
1411,0.371546551042
1412,0.508664987252
1413,0.895276058825
1414,0.533064550965
1415,0.473475266588
1416,0.000757387716356
1417,0.166494754078
1418,0.215116892127
1419,0.000448586243471
1420,1.2862494484
1421,0.505705197285
1422,0.428368704293
1423,0.00109943143289
1424,0.0028215539086
1425,1.05152160709
1426,0.32472670363
1427,0.805197770203
1428,0.000994854538538
1429,1.3055260414
1430,0.182424400672
1431,0.855521323935
1432,1.2062912785
1433,0.572354521214
1434,0.350007229224
1435,0.305893312377
1436,0.0281814254616
1437,0.887482734026
1438,0.384025241896
1439,0.838613760619
1440,0.665296866298
1441,0.893100476595
1442,1.40755004419
1443,0.390357325265
1444,0.398829380351
1445,1.28218144875
1446,1.68149381385
1447,0.00139086980814
1448,1.14306176034
1449,0.324082212458
1450,0.293908801087
1451,0.233439363021
1452,0.858288056282
1453,0.854703515604
1454,0.34459545965
1455,1.93648307724
1456,0.238941627004
1457,0.888137424489
1458,0.627242072183
1459,0.535819797536
1460,0.894369411886
1461,0.42247748741
1462,0.631150025866
1463,1.86260634639
1464,0.0021746199572
